"",Pvalues,FDR,Statistics
ASV_2132,0.73676,0.84569,0.3118
ASV_571,0.7368,0.84569,0.31174
ASV_542,0.74088,0.84972,0.30599
ASV_2087,0.74219,0.85056,0.30416
ASV_1772,0.74359,0.85093,0.30219
ASV_1129,0.74384,0.85093,0.30184
ASV_545,0.74421,0.85093,0.30133
ASV_595,0.74597,0.8517,0.29887
ASV_293,0.74602,0.8517,0.2988
ASV_2335,0.74827,0.85362,0.29568
ASV_99,0.75069,0.85451,0.29232
ASV_110,0.75078,0.85451,0.29219
ASV_1389,0.75108,0.85451,0.29178
ASV_1337,0.75133,0.85451,0.29142
ASV_2225,0.75756,0.86094,0.28286
ASV_2582,0.76105,0.86425,0.27809
ASV_1319,0.76177,0.8643,0.2771
ASV_416,0.76224,0.8643,0.27647
ASV_1874,0.76283,0.86431,0.27567
ASV_1137,0.76361,0.86454,0.2746
ASV_683,0.76628,0.86647,0.27099
ASV_418,0.76647,0.86647,0.27073
ASV_400,0.76716,0.8666,0.2698
ASV_2569,0.77078,0.87003,0.26493
ASV_1224,0.77369,0.87259,0.26103
ASV_843,0.77422,0.87259,0.26032
ASV_1027,0.77525,0.87259,0.25893
ASV_2043,0.77538,0.87259,0.25877
ASV_124,0.77792,0.87328,0.25539
ASV_157,0.77802,0.87328,0.25526
ASV_94,0.77828,0.87328,0.2549
ASV_628,0.77832,0.87328,0.25485
ASV_324,0.77983,0.87385,0.25285
ASV_1754,0.77999,0.87385,0.25263
ASV_704,0.78178,0.8752,0.25027
ASV_165,0.78435,0.87742,0.24688
ASV_742,0.78496,0.87744,0.24607
ASV_270,0.79032,0.88278,0.23905
ASV_435,0.79163,0.88358,0.23734
ASV_407,0.79308,0.88455,0.23545
ASV_564,0.79661,0.88759,0.23087
ASV_2257,0.79699,0.88759,0.23038
ASV_562,0.79926,0.88945,0.22745
ASV_1664,0.8003,0.88994,0.22611
ASV_1540,0.80154,0.89058,0.22452
ASV_1022,0.80206,0.89058,0.22385
ASV_2348,0.80393,0.89086,0.22145
ASV_607,0.8045,0.89086,0.22072
ASV_221,0.80502,0.89086,0.22005
ASV_891,0.80515,0.89086,0.21989
ASV_1742,0.80528,0.89086,0.21972
ASV_1529,0.80906,0.89438,0.21491
ASV_605,0.81048,0.89516,0.2131
ASV_194,0.81228,0.89516,0.21082
ASV_699,0.81233,0.89516,0.21075
ASV_729,0.81267,0.89516,0.21033
ASV_859,0.81275,0.89516,0.21022
ASV_1360,0.81366,0.89521,0.20908
ASV_486,0.81439,0.89521,0.20815
ASV_827,0.81459,0.89521,0.20791
ASV_1560,0.81631,0.89645,0.20573
ASV_2411,0.817,0.89655,0.20486
ASV_1253,0.8189,0.89766,0.20248
ASV_538,0.81966,0.89766,0.20152
ASV_539,0.82042,0.89766,0.20057
ASV_1538,0.821,0.89766,0.19985
ASV_153,0.82101,0.89766,0.19984
ASV_148,0.82389,0.90015,0.19624
ASV_360,0.82489,0.90024,0.195
ASV_570,0.82517,0.90024,0.19465
ASV_2613,0.82696,0.9004,0.19242
ASV_482,0.82703,0.9004,0.19234
ASV_1643,0.82733,0.9004,0.19197
ASV_2808,0.82772,0.9004,0.19148
ASV_750,0.82838,0.90047,0.19066
ASV_1568,0.82907,0.90057,0.18981
ASV_78,0.83118,0.9022,0.18721
ASV_787,0.83408,0.90439,0.18364
ASV_1290,0.8344,0.90439,0.18325
ASV_1461,0.83578,0.90485,0.18155
ASV_1102,0.83615,0.90485,0.18109
ASV_212,0.83664,0.90485,0.1805
ASV_551,0.838,0.90497,0.17883
ASV_1518,0.83873,0.90497,0.17794
ASV_366,0.83898,0.90497,0.17764
ASV_84,0.83931,0.90497,0.17724
ASV_618,0.8401,0.90497,0.17628
ASV_839,0.84075,0.90497,0.17549
ASV_808,0.84098,0.90497,0.17521
ASV_1565,0.84485,0.90849,0.17051
ASV_9,0.84603,0.90911,0.16907
ASV_987,0.8471,0.90953,0.16778
ASV_2222,0.84764,0.90953,0.16714
ASV_243,0.8496,0.91098,0.16477
ASV_102,0.85151,0.91165,0.16248
ASV_918,0.85193,0.91165,0.16198
ASV_532,0.85205,0.91165,0.16183
ASV_2299,0.85369,0.91233,0.15987
ASV_504,0.8539,0.91233,0.15962
ASV_279,0.85852,0.91661,0.1541
ASV_959,0.86147,0.9186,0.15061
ASV_524,0.86161,0.9186,0.15044
ASV_444,0.86368,0.92015,0.148
ASV_149,0.86492,0.92027,0.14653
ASV_219,0.86502,0.92027,0.14642
ASV_1147,0.86772,0.92249,0.14324
ASV_264,0.87013,0.9244,0.14041
ASV_2110,0.87315,0.92591,0.13689
ASV_125,0.87334,0.92591,0.13666
ASV_950,0.87341,0.92591,0.13658
ASV_1385,0.87507,0.92671,0.13465
ASV_620,0.8754,0.92671,0.13426
ASV_1706,0.88161,0.93092,0.12707
ASV_527,0.88171,0.93092,0.12696
ASV_766,0.88173,0.93092,0.12693
ASV_832,0.88244,0.93092,0.12611
ASV_1427,0.88248,0.93092,0.12607
ASV_1647,0.88376,0.93161,0.1246
ASV_1152,0.88637,0.93371,0.1216
ASV_898,0.89018,0.93694,0.11724
ASV_390,0.89099,0.93694,0.11631
ASV_57,0.89137,0.93694,0.11588
ASV_1213,0.89194,0.93694,0.11523
ASV_691,0.8928,0.93715,0.11425
ASV_25,0.89338,0.93715,0.11359
ASV_719,0.89528,0.93847,0.11144
ASV_711,0.89973,0.94187,0.10641
ASV_1494,0.89977,0.94187,0.10636
ASV_1598,0.90102,0.94191,0.10496
ASV_309,0.90107,0.94191,0.1049
ASV_924,0.90839,0.94891,0.096695
ASV_1087,0.9127,0.95201,0.091903
ASV_1257,0.91291,0.95201,0.091679
ASV_1030,0.91352,0.95201,0.091001
ASV_53,0.9139,0.95201,0.090573
ASV_224,0.91522,0.95263,0.089118
ASV_1815,0.91632,0.95263,0.087903
ASV_894,0.91719,0.95263,0.086939
ASV_876,0.91724,0.95263,0.086891
ASV_858,0.91831,0.95263,0.085711
ASV_300,0.91831,0.95263,0.085706
ASV_1507,0.92009,0.95382,0.083746
ASV_1084,0.92285,0.95495,0.080722
ASV_386,0.9233,0.95495,0.08023
ASV_494,0.92332,0.95495,0.08021
ASV_262,0.9246,0.95495,0.078807
ASV_457,0.92473,0.95495,0.078663
ASV_930,0.92539,0.95495,0.077943
ASV_724,0.92564,0.95495,0.077668
ASV_753,0.92632,0.95499,0.07693
ASV_1105,0.92707,0.9551,0.076111
ASV_375,0.92973,0.95719,0.073217
ASV_516,0.93274,0.95808,0.069956
ASV_603,0.93307,0.95808,0.069598
ASV_92,0.93351,0.95808,0.069117
ASV_290,0.93378,0.95808,0.068826
ASV_1186,0.9338,0.95808,0.06881
ASV_852,0.93444,0.95809,0.068117
ASV_273,0.93559,0.95861,0.066878
ASV_1711,0.93816,0.96059,0.064104
ASV_1052,0.94131,0.96316,0.060726
ASV_30,0.94329,0.96452,0.05861
ASV_854,0.9442,0.96453,0.057642
ASV_158,0.94459,0.96453,0.057225
ASV_676,0.94659,0.96531,0.055089
ASV_1569,0.94663,0.96531,0.055047
ASV_857,0.94974,0.96703,0.051745
ASV_1302,0.94977,0.96703,0.051715
ASV_1621,0.95025,0.96703,0.051201
ASV_991,0.95497,0.97116,0.046221
ASV_752,0.95662,0.97218,0.044481
ASV_1305,0.96237,0.97736,0.038456
ASV_154,0.96456,0.97893,0.036167
ASV_2542,0.96606,0.97979,0.034607
ASV_68,0.97209,0.98485,0.028362
ASV_1935,0.97247,0.98485,0.027969
ASV_1207,0.97302,0.98485,0.027401
ASV_1206,0.97463,0.98581,0.025744
ASV_617,0.97676,0.98673,0.023549
ASV_2283,0.97686,0.98673,0.023454
ASV_1176,0.97995,0.98918,0.020286
ASV_2302,0.98361,0.99174,0.016544
ASV_847,0.9838,0.99174,0.016347
ASV_1522,0.9873,0.99415,0.01279
ASV_291,0.98752,0.99415,0.012574
ASV_2025,0.98905,0.9948,0.011016
ASV_2561,0.98949,0.9948,0.010574
ASV_385,0.99043,0.99507,0.0096246
ASV_242,0.99122,0.99521,0.00882
ASV_1311,0.99279,0.99611,0.0072388
ASV_1717,0.99573,0.99779,0.0042784
ASV_449,0.99579,0.99779,0.0042193
ASV_1436,0.9987,0.99975,0.0013018
ASV_1689,0.99925,0.99975,0.0007468
ASV_1295,0.99975,0.99975,0.00025383
